"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"8990",8990,1298212253272072192,"GarethFW","Interesting result.

989 Votes with 65.6% wanting a more person centred label.
Some great comments in there too about self-identity and attitudes.
Thank you everyone for participating or just taking an interest.
#ADHD @ADHDFoundation #Neurodiversity @NancyDoylePsych @tonylloyd50 https://t.co/X19IpyENdf",1298212253272072192,28185534,"2020-08-25T10:54:55.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1581290742290448384/U8kH3y0w_normal.jpg",1451916493852192768,FALSE,"Accessibility Old Timer, ex-BBC Head of Accessibility, Web/Mobile/Games/Fonts. Has #Dyslexia and #ADHD. Director of https://t.co/KJFZcl1n5r #a11y #UXDesign","Manchester UK","Gareth Ford Williams","2009-04-01T20:20:33.000Z","https://t.co/0K0Cw5splM",1,7,0,8030,218,4993,3858,"quoted",1295660885147607040,"Question for everyone out there with ADHD... 

Do you wish you had a person centred label like Dyslexic, Autistic or Dyspraxic instead of having refer to your condition as if it's something other than you. So it would be ""I am X"" instead of ""I have X"".
#ADHD #adhdtwitter","en",28185534
"9005",9005,1298193561805107200,"millzymai","ECSTATIC to be nominated for the @BPSOfficial book award 2020! This means a lot more to me than people realize and I am absolutely thrilled to be shortlisted among such great books! Winner announced in October! 
#psychology #autismawareness #adhd #BPS #neurodiversity #shortlist https://t.co/ZoAaL4orMl",1298193561805107200,529363590,"2020-08-25T09:40:39.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1532237354920034307/-smP2K9X_normal.jpg",1546462358205235200,FALSE,"🧬 Scientist | 📚 Award winning author of 'Explaining Humans' @penguinrandom | ⭐ | Neurodiversity Advocate | 🎨 Art lover","London","Dr. Camilla Pang","2012-03-19T13:00:21.000Z","https://t.co/0llHb0nWGb",3,13,0,2140,70,4228,1203,"quoted",1298183323131547648,"The @BPSOfficial Book Award shortlist - congratulations @millzymai @sjblakemore @GustavKuhn @DrGaryWood  @claudiahammond @alexanderhaslam et al
Here with links to some features / interviews in The Psychologist
https://t.co/BmBibFKmD7 https://t.co/np8MmkGkJ8","en",218797772
"9013",9013,1298184727250325504,"SearraLeishman","Working in Game Dev almost 10yrs &amp; recently diagnosed (ADHD-PI) 1 month ago at age 32. Been debating talking about it publicly but heck it, representation matters! #adhdwomen #Neurodiversity #Dreadpirate https://t.co/wCf6myVbtw",1298184727250325504,24447548,"2020-08-25T09:05:32.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1241487484984451072/4tqIxuzh_normal.jpg",1275812846463528960,FALSE,"Lvl 35 | UX/UI Designer Manager @hyperluminalUK | She/Her | Twitch Art Affiliate | Artist | Amateur Photographer | #DREADpirate 🧠 ADHD","Scotland ","🌲🐺 Searra Leishman (né Dodds) 🏔🏴󠁧󠁢󠁳󠁣󠁴󠁿","2009-03-14T23:13:06.000Z","https://t.co/nfRrOpYu3g",0,11,0,4275,23,1079,1620,"quoted",1298181686736322560,"Hey #gamedev and #Neurodiversity / #neurodiversesquad / #ADHD / #Autism ...

We joke back and forth about how much neurodiversity there is within our industry, but how often do we actually talk about it?

I'd love to start talking more. If you're ND and in game dev, get in touch!","en",18730734
"9031",9031,1298173410485383168,"AoifeOMeara3","Absolutely love this piece by talented Animator Ethan Darling. Want to see more of Ethan's work? Take a look at our @CreativeHubSPI Twitter page or email: info.ireland@specialisterne.com #neurodiversity #animation #talent #art https://t.co/8JVJGOL4V9",1298173410485383168,1234810696891801600,"2020-08-25T08:20:34.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1235579600287215616/FgCuTwOs_normal.jpg",NA,FALSE,"",NA,"Aoife O'Meara","2020-03-03T12:00:11.000Z",NA,1,1,0,727,0,17,13,"quoted",1297892680492617728,"Have a look at this fantastic piece by our talented candidate, Ethan Darling! To know more about the work of our candidates, contact us at info.ireland@specialisterne.com https://t.co/uJFMhz8IMJ","en",1150758325165973504
"9037",9037,1298172776453410816,"AoifeOMeara3","@SpecialistsIRE are really looking forward to working with NCI students and staff this year, by supporting Undergraduates to secure employment after graduation by building interview skills and maximising the impact of their CV #support #neurodiversity #employment #euinmyregion https://t.co/q9gkw75aIs",1298172776453410816,1234810696891801600,"2020-08-25T08:18:03.000Z",FALSE,"en",966992278542848000,FALSE,"https://pbs.twimg.com/profile_images/1235579600287215616/FgCuTwOs_normal.jpg",NA,FALSE,"",NA,"Aoife O'Meara","2020-03-03T12:00:11.000Z",NA,0,2,1,727,0,17,13,"quoted",1297911743981723648,"The Specialisterne Ireland team are looking forward to supporting undergraduates in this current NCI group to find work upon graduation, and working with more NCI students in the future! #support #interview #skills https://t.co/UL7R5oG8b0","en",966992278542848000
"9114",9114,1298249269779075072,"mc_catty","Really interesting to look at neurodiversity through a bio-political lens. Has wide ranging implications for socio political structures, services/rights abs funding, as well as, when applied to mental distress, the impact of environment on pathology. https://t.co/xZoQeHhy4m",1298249269779075072,864872498218889216,"2020-08-25T13:22:00.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1492108162790567942/8JA65d5b_normal.jpg",1532319018496970752,FALSE,"Advocate holding liminality. Proudly neuro-divergent.Dyspraxia/dyslexia/ADHD(c)& sdx autism.ND/MH/capacity tweets.Perceived Mad;occasionally mad. Immeasurable.","London, England","CattyMcCatface","2017-05-17T15:57:26.000Z",NA,0,0,0,7433,1,241,1635,"quoted",1298247545743798272,"I personally think that autism as it is presently defined is predominantly a biopolitical category described in neurological language, which is to say that the definition itself assumes pathologisation and the need for normalisation in order to regulate/optimise life and health","en",1222820028522696704
"9124",9124,1298247421504499712,"Lethelyn","Given my struggles with mental health and neurodiversity over the 2 years or so ... I've found that I can relate to a lot of the stuff @Schnumn posts in one way or another. Would recommend. https://t.co/QkcvhjlHye",1298247421504499712,183352862,"2020-08-25T13:14:40.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/825079761319895040/G2XhAjpu_normal.jpg",1486041507496931328,FALSE,"He/Him. Full time Video Game QA. Twitch Affiliate. Casual Streamer. Just some Canadian guy who really likes puns and video games, mainly of the RPG variety.","Canada","Lethelyn","2010-08-26T20:05:02.000Z","https://t.co/2CPgnf26zO",0,1,0,8582,1,136,184,"quoted",1298244180175720448,"Hey #VisibleWoman I'm Bex! I make comics about neurodiversity, mental health and FEEEEEELINGS. My goal is to use comics to communicate things that can be kinda hard to talk about

Portfolio: https://t.co/Gyc6Nfkdy1
Contact: schnumn@outlook.com
https://t.co/QuH3rZ6ADb https://t.co/NHp4O6Qu8b","en",4636268969
"9458",9458,1298300122774855680,"Noreen_Murphy1","@SpecialistsIRE are really looking forward to working with NCI students and staff this year, by supporting Undergraduates to secure employment after graduation by building interview skills and maximising the impact of their CV #support #neurodiversity #employment #euinmyregion https://t.co/DtSaJFGTEQ",1298300122774855680,1158853553668206592,"2020-08-25T16:44:05.000Z",FALSE,"en",966992278542848000,FALSE,"https://pbs.twimg.com/profile_images/1159143729644679168/UcWOq-TD_normal.jpg",NA,FALSE,"Operations Manager at Specialisterne Ireland",NA,"noreen murphy","2019-08-06T21:33:12.000Z","https://t.co/JBIsR0HPxT",0,0,0,1153,0,162,352,"quoted",1298172776453410816,"@SpecialistsIRE are really looking forward to working with NCI students and staff this year, by supporting Undergraduates to secure employment after graduation by building interview skills and maximising the impact of their CV #support #neurodiversity #employment #euinmyregion https://t.co/q9gkw75aIs","en",1234810696891801600
"9480",9480,1298296197602582528,"stevenfraserart","I’m part of a new Neurodiverse Artist Network with 5 other artists. We are going to write a manifesto for neurodiversity in the arts! #neurodiversity #autism https://t.co/dZ3m7eEOns",1298296197602582528,374444883,"2020-08-25T16:28:29.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1515993282957959170/eRQAOXU6_normal.jpg",1521427277552177152,FALSE,"Writer/Animator/Illustrator @doittheatre Autistic, Queer, He/Him - Zines and comics for sale at  - https://t.co/TgKFoBDYsP","Glasgow, Scotland","Steven Fraser","2011-09-16T10:07:16.000Z","https://t.co/pzSVvZ6dBX",2,7,0,3483,37,768,492,"quoted",1298229833307217920,"The final line-up for the Neurodivergent Artists Network project is here! Thank you to the five amazing artists who will be joining me to write a manifesto for neurodiversity in the arts:

https://t.co/3MCKvmwYpE

@CreativeScots @VisualArtsScot @sumlacs @stevenfraserart https://t.co/y4BUsl1YJk","en",525381594
"9790",9790,1298361095837700096,"turningtechy","Celebrate #neurodiversity ♥️ https://t.co/hPbWQsmG4w",1298361095837700096,2831631922,"2020-08-25T20:46:22.000Z",FALSE,"und",NA,FALSE,"https://pbs.twimg.com/profile_images/1372617495119532043/TvWUw8Hy_normal.png",NA,FALSE,"Tech Champion of: #WomeninIT #WomenInSTEM #WomeninTech #DisabilityinTech #WomenReturners #WomeninRobotics #OlderWomeninTech #Neurodiverse #Reuse #Repair #Fixit","London, UK","turningtechy","2014-10-15T13:36:53.000Z",NA,0,1,0,23434,563,2347,1227,"quoted",1298155652955672576,"Calling all #dyslexics!

@clarosoftware is offering free access to their dyslexia apps and tools to help you work or study.  Thanks @GedMBretherton for the heads-up.

All the details are here: https://t.co/qPlkCWqjfr

#dyslexia #dyslexic #free #freesoftware","en",928764030688296960
"9819",9819,1298430778599063552,"reel2e","We are thrilled to host @drsarahspeaks as part of our work with the Stanford Neurodiversity Project in October. Her work is amazing! #neurodiversity #equity https://t.co/XvjIyWwQky",1298430778599063552,1296313378940399616,"2020-08-26T01:23:15.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1296314644349427712/aIZwk46s_normal.jpg",NA,FALSE,"We support twice-exceptional learners by building bridges between their parents and educators",NA,"REEL","2020-08-20T05:09:55.000Z","https://t.co/2NeQl4O7zS",0,0,0,289,6,212,198,"quoted",1298377869534441472,"Evaluating and Treating #ADHD in African American Children: Guidance for Clinicians https://t.co/3nMpveu0wH via @ADDitudeMag #2enewsreads","en",1044294681734119424
"9855",9855,1298413117123317760,"Alex_Corbitt","A1. I witness adult staff and youth participants lift each other up as they center neurodiversity and mental health issues through live action roleplay and story-based learning. I am new to the community and reflecting on how to play a sustaining role as a researcher. #literacies https://t.co/3aqg83N09j",1298413117123317760,2895054004,"2020-08-26T00:13:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1488946220055863300/l-5-Zhhw_normal.jpg",NA,FALSE,"Educator | Critical Literacies | Gaming | Speculative Fiction | PhD candidate @bclynchschool | he/him","Boston, MA","Alex Corbitt","2014-11-27T19:27:15.000Z","https://t.co/i2Fbmep2d0",1,5,0,5833,859,39073,10217,"quoted",1298410831940661248,"In this era of racial uprising within a global pandemic that highlights the long and continuous impact of systems of oppression, who are you lifting up and who is lifting  you up? Where are you going to be uplifted? #literacies https://t.co/oUdSwDaKtr","en",547946637
"9877",9877,1298399653235494912,"MikeKorins","If you want to understand autism, the first book I would recommend you read is “Neurotribes: The Legacy of Autism and the Future of Neurodiversity” by @stevesilberman https://t.co/I5JiRHYBtu",1298399653235494912,383289591,"2020-08-25T23:19:35.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1421896369875398659/vwqhkNJy_normal.jpg",1626227273576898560,FALSE,"Cast member #TheEmployables @AETV. Award winning #Autistic singer. Dad helps me run my Twitter account. Listen to my music at https://t.co/CRUHxkn16c","Long Island, NY","Michael Korins & Dad","2011-10-01T16:20:35.000Z","https://t.co/Rmjrta75Le",0,0,0,56211,219,8294,5011,"quoted",1298320619830784000,"5 years ago today at @Booksmith, I hosted the first booksigning for my history of #autism, ""NeuroTribes,"" which went on to become a NYT bestseller. I was so happy that both autistic and non-autistic people felt comfortable being there. Thanks, folks! https://t.co/qqZxXgKGj2 https://t.co/qq2ZY8Ce9M","en",18655567
"9906",9906,1298542313447337984,"PCamhs","Plz RT &amp; share with your schools &amp; parents for those CYP with #anxiety #schoolrefusal #neurodiversity 

@draevans @NASCymru @nasrctbranch @SwanseaAutism @MindCymru @Platfform4YP @weareplatfform @PAPYRUS_tweets @HHPsych @HelenPayne2021 @09bridgey @actionblues @SamaritansCymru https://t.co/6y5VoQazDd",1298542313447337984,1062298618483355648,"2020-08-26T08:46:27.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",2,2,0,30176,17,4612,5000,"quoted",1297595940883365888,"@ADHDFoundation @tonylloyd50 have arranged a parent &amp; carer webinar on 27/8 at 8 pm register here 

https://t.co/18B9dxs7XR

And 11 am 28/8 webinar register here 

https://t.co/0nItOEXVzv

#edutwitter #schoolsinwales #backtoschool","en",1062298618483355648
"9910",9910,1298540482574913536,"PCamhs","Please share with your families whose children will be struggling with school transitions #anxiety #neurodiversity. 

@SwanseaPCF @ALNWales @NewportParent @GwentWSA @HHPsych @morgan_adele @HeidiLythgoe @BeckyBuckland2 @Elizabeth_Ann_M @garethkthomas @TizanneM @CrimminsKM https://t.co/6y5VoQazDd",1298540482574913536,1062298618483355648,"2020-08-26T08:39:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",0,3,0,30176,17,4612,5000,"quoted",1297595940883365888,"@ADHDFoundation @tonylloyd50 have arranged a parent &amp; carer webinar on 27/8 at 8 pm register here 

https://t.co/18B9dxs7XR

And 11 am 28/8 webinar register here 

https://t.co/0nItOEXVzv

#edutwitter #schoolsinwales #backtoschool","en",1062298618483355648
"9931",9931,1298518792964800512,"KiuSum","1 week to go!

Who is joining us for our @RAISEnetwork SIG meeting next Wednesday 2nd Sept?

We will be discussing 'Neurodiversity in higher education &amp; impacts on assessment'.

To register, see below for link.

#RAISE20 #RAISEEngAssess https://t.co/UDJkTHWe38",1298518792964800512,246951711,"2020-08-26T07:13:00.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1572529696201445377/ULd8Fruo_normal.jpg",NA,FALSE,"Lecturer @SolentUni_HNES |PhD🩺 @LifeSciWestmin| RNutr🍏| @EdBurritoPod🎙️ | @IJFoodSciTech Curator 📚 | Chair @NutSoc_SC 🗣️ | HE stuff |Own Views 🔍","England, United Kingdom","Kiu Sum","2011-02-03T20:02:38.000Z","https://t.co/ju9dn0Qst8",0,1,0,15011,108,2022,1036,"quoted",1285912304392056832,"🧠Neurodiversity in Higher Education &amp; impacts on assessment

📢 REGISTRATION for @RAISEnetwork Special Interest Group (Engaging Assessment) is NOW OPEN!

🗓 Thursday 2nd September, 10am

📍 Free Online

💻 https://t.co/vT3yk6ZPiW

#studentengagement #Neurodiversity #assessment","en",246951711
